,image_path,ground_truth
0,../data/kagglecatsanddogs_3367a/PetImages/Dog/4199.jpg,Dog
1,../data/kagglecatsanddogs_3367a/PetImages/Cat/3793.jpg,Cat
2,../data/kagglecatsanddogs_3367a/PetImages/Cat/3408.jpg,Cat
3,../data/kagglecatsanddogs_3367a/PetImages/Dog/9868.jpg,Dog
4,../data/kagglecatsanddogs_3367a/PetImages/Cat/9563.jpg,Cat
5,../data/kagglecatsanddogs_3367a/PetImages/Cat/8819.jpg,Cat
6,../data/kagglecatsanddogs_3367a/PetImages/Cat/12442.jpg,Cat
7,../data/kagglecatsanddogs_3367a/PetImages/Cat/3094.jpg,Cat
8,../data/kagglecatsanddogs_3367a/PetImages/Dog/11752.jpg,Dog
9,../data/kagglecatsanddogs_3367a/PetImages/Dog/1499.jpg,Dog
10,../data/kagglecatsanddogs_3367a/PetImages/Cat/10461.jpg,Cat
11,../data/kagglecatsanddogs_3367a/PetImages/Dog/1641.jpg,Dog
12,../data/kagglecatsanddogs_3367a/PetImages/Cat/5269.jpg,Cat
13,../data/kagglecatsanddogs_3367a/PetImages/Cat/7238.jpg,Cat
14,../data/kagglecatsanddogs_3367a/PetImages/Cat/118.jpg,Cat
15,../data/kagglecatsanddogs_3367a/PetImages/Dog/11107.jpg,Dog
16,../data/kagglecatsanddogs_3367a/PetImages/Cat/322.jpg,Cat
17,../data/kagglecatsanddogs_3367a/PetImages/Cat/11379.jpg,Cat
18,../data/kagglecatsanddogs_3367a/PetImages/Cat/10403.jpg,Cat
19,../data/kagglecatsanddogs_3367a/PetImages/Cat/11695.jpg,Cat
20,../data/kagglecatsanddogs_3367a/PetImages/Dog/2542.jpg,Dog
21,../data/kagglecatsanddogs_3367a/PetImages/Dog/2746.jpg,Dog
22,../data/kagglecatsanddogs_3367a/PetImages/Cat/2233.jpg,Cat
23,../data/kagglecatsanddogs_3367a/PetImages/Cat/696.jpg,Cat
24,../data/kagglecatsanddogs_3367a/PetImages/Dog/7725.jpg,Dog
25,../data/kagglecatsanddogs_3367a/PetImages/Dog/5048.jpg,Dog
26,../data/kagglecatsanddogs_3367a/PetImages/Cat/1705.jpg,Cat
27,../data/kagglecatsanddogs_3367a/PetImages/Dog/680.jpg,Dog
28,../data/kagglecatsanddogs_3367a/PetImages/Cat/3621.jpg,Cat
29,../data/kagglecatsanddogs_3367a/PetImages/Cat/874.jpg,Cat
30,../data/kagglecatsanddogs_3367a/PetImages/Cat/12383.jpg,Cat
31,../data/kagglecatsanddogs_3367a/PetImages/Dog/5669.jpg,Dog
32,../data/kagglecatsanddogs_3367a/PetImages/Dog/4929.jpg,Dog
33,../data/kagglecatsanddogs_3367a/PetImages/Dog/2350.jpg,Dog
34,../data/kagglecatsanddogs_3367a/PetImages/Dog/10529.jpg,Dog
35,../data/kagglecatsanddogs_3367a/PetImages/Cat/1841.jpg,Cat
36,../data/kagglecatsanddogs_3367a/PetImages/Dog/1002.jpg,Dog
37,../data/kagglecatsanddogs_3367a/PetImages/Dog/500.jpg,Dog
38,../data/kagglecatsanddogs_3367a/PetImages/Cat/3532.jpg,Cat
39,../data/kagglecatsanddogs_3367a/PetImages/Dog/11131.jpg,Dog
40,../data/kagglecatsanddogs_3367a/PetImages/Dog/5464.jpg,Dog
41,../data/kagglecatsanddogs_3367a/PetImages/Dog/6862.jpg,Dog
42,../data/kagglecatsanddogs_3367a/PetImages/Dog/1927.jpg,Dog
43,../data/kagglecatsanddogs_3367a/PetImages/Cat/85.jpg,Cat
44,../data/kagglecatsanddogs_3367a/PetImages/Cat/11518.jpg,Cat
45,../data/kagglecatsanddogs_3367a/PetImages/Dog/4582.jpg,Dog
