,image_path,ground_truth
0,../data/kagglecatsanddogs_3367a/PetImages/Dog/1295.jpg,Dog
1,../data/kagglecatsanddogs_3367a/PetImages/Cat/4632.jpg,Cat
2,../data/kagglecatsanddogs_3367a/PetImages/Cat/6531.jpg,Cat
3,../data/kagglecatsanddogs_3367a/PetImages/Dog/9746.jpg,Dog
4,../data/kagglecatsanddogs_3367a/PetImages/Cat/9707.jpg,Cat
5,../data/kagglecatsanddogs_3367a/PetImages/Cat/2782.jpg,Cat
6,../data/kagglecatsanddogs_3367a/PetImages/Dog/9634.jpg,Dog
7,../data/kagglecatsanddogs_3367a/PetImages/Dog/3391.jpg,Dog
8,../data/kagglecatsanddogs_3367a/PetImages/Cat/9668.jpg,Cat
9,../data/kagglecatsanddogs_3367a/PetImages/Dog/9420.jpg,Dog
10,../data/kagglecatsanddogs_3367a/PetImages/Dog/8926.jpg,Dog
11,../data/kagglecatsanddogs_3367a/PetImages/Cat/2935.jpg,Cat
12,../data/kagglecatsanddogs_3367a/PetImages/Cat/1979.jpg,Cat
13,../data/kagglecatsanddogs_3367a/PetImages/Dog/2532.jpg,Dog
14,../data/kagglecatsanddogs_3367a/PetImages/Cat/11622.jpg,Cat
15,../data/kagglecatsanddogs_3367a/PetImages/Cat/3352.jpg,Cat
16,../data/kagglecatsanddogs_3367a/PetImages/Cat/2254.jpg,Cat
17,../data/kagglecatsanddogs_3367a/PetImages/Dog/4850.jpg,Dog
18,../data/kagglecatsanddogs_3367a/PetImages/Cat/9553.jpg,Cat
19,../data/kagglecatsanddogs_3367a/PetImages/Dog/9180.jpg,Dog
20,../data/kagglecatsanddogs_3367a/PetImages/Cat/4645.jpg,Cat
21,../data/kagglecatsanddogs_3367a/PetImages/Dog/2370.jpg,Dog
22,../data/kagglecatsanddogs_3367a/PetImages/Cat/2991.jpg,Cat
23,../data/kagglecatsanddogs_3367a/PetImages/Dog/10764.jpg,Dog
24,../data/kagglecatsanddogs_3367a/PetImages/Dog/12307.jpg,Dog
25,../data/kagglecatsanddogs_3367a/PetImages/Dog/5891.jpg,Dog
26,../data/kagglecatsanddogs_3367a/PetImages/Cat/8678.jpg,Cat
27,../data/kagglecatsanddogs_3367a/PetImages/Cat/11826.jpg,Cat
28,../data/kagglecatsanddogs_3367a/PetImages/Dog/2472.jpg,Dog
29,../data/kagglecatsanddogs_3367a/PetImages/Cat/4600.jpg,Cat
